name,size_category,family,qubits,gates,mode,anomaly,severity,SIS,JSD_dist,OIS_sim,TVD
adder_n10.qasm,small,Arithmetic,10,19,severity,missing_1q,0.1,0.97805,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,missing_1q,0.3,0.907084,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,missing_1q,0.6,0.814107,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,missing_2q,0.1,0.696726,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,missing_2q,0.3,0.696726,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,missing_2q,0.6,0.696726,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,swap,0.1,0.956627,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,swap,0.3,0.790158,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,swap,0.6,0.752506,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,reorder,0.1,0.891971,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,reorder,0.3,0.891971,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,reorder,0.6,0.945327,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,mild_combo,0.1,0.843977,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,mild_combo,0.3,0.772596,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,mild_combo,0.6,0.733414,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,moderate_combo,0.1,0.616082,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,moderate_combo,0.3,0.668951,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,moderate_combo,0.6,0.589136,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,severe_combo,0.1,0.696819,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,severe_combo,0.3,0.583719,1.0,0.0,1.0
adder_n10.qasm,small,Arithmetic,10,19,severity,severe_combo,0.6,0.545928,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,missing_1q,0.1,0.948071,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,missing_1q,0.3,0.864469,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,missing_1q,0.6,0.739074,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,missing_2q,0.1,0.937671,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,missing_2q,0.3,0.786555,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,missing_2q,0.6,0.600207,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,swap,0.1,0.936356,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,swap,0.3,0.813908,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,swap,0.6,0.701542,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,reorder,0.1,0.834115,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,reorder,0.3,0.84691,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,reorder,0.6,0.831591,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,mild_combo,0.1,0.802639,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,mild_combo,0.3,0.73693,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,mild_combo,0.6,0.654933,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,moderate_combo,0.1,0.769255,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,moderate_combo,0.3,0.679375,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,moderate_combo,0.6,0.533873,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,severe_combo,0.1,0.938269,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,severe_combo,0.3,0.816429,1.0,0.0,1.0
adder_n10_transpiled.qasm,small,Arithmetic,10,171,severity,severe_combo,0.6,0.693147,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,missing_1q,0.1,0.969155,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,missing_1q,0.3,0.88344,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,missing_1q,0.6,0.758939,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,missing_2q,0.1,0.932734,0.0,1.0,0.0
adder_n4.qasm,small,Arithmetic,4,27,severity,missing_2q,0.3,0.821988,1.0,0.0,1.0
adder_n4.qasm,small,Arithmetic,4,27,severity,missing_2q,0.6,0.667637,0.721882,0.278118,0.725586
adder_n4.qasm,small,Arithmetic,4,27,severity,swap,0.1,0.882524,1.0,0.0,1.0
